ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
CRWD,2024-01-31,revenue,Q2,True,False,False,,,True,731626000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,revenue,Q3,True,False,False,,,True,786014000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,revenue,Q4,True,False,False,,,True,845335000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,operating_income,Q1,True,False,False,,,True,-19456000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2024-01-31,operating_income,Q2,True,False,False,,,True,-15373000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,operating_income,Q3,True,False,False,,,True,3163000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,operating_income,Q4,True,False,False,,,True,29671000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,pretax_income,Q1,True,False,False,,,True,4908000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2024-01-31,pretax_income,Q2,True,False,False,,,True,13087000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,pretax_income,Q3,True,False,False,,,True,36272000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,pretax_income,Q4,True,False,False,,,True,68550000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,income_tax_expense,Q1,True,False,False,,,True,4409000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2024-01-31,income_tax_expense,Q2,True,False,False,,,True,4611000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,income_tax_expense,Q3,True,False,False,,,True,9603000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2024-01-31,income_tax_expense,Q4,True,False,False,,,True,13609000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,operating_cash_flow,Q1,True,False,False,,,True,300892000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2024-01-31,operating_cash_flow,Q2,True,False,False,,,True,244781000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2024-01-31,operating_cash_flow,Q3,True,False,False,,,True,273518000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2024-01-31,operating_cash_flow,Q4,True,False,False,,,True,347016000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,capex,Q1,True,False,False,,,True,62264000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2024-01-31,capex,Q2,True,False,False,,,True,40417000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2024-01-31,capex,Q3,True,False,False,,,True,21264000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2024-01-31,capex,Q4,True,False,False,,,True,52584000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2025-01-31,revenue,Q1,False,False,True,921036000.0,DIRECT_QUARTER,True,921036000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,revenue,Q2,False,False,True,963872000.0,DIRECT_QUARTER,True,963872000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,revenue,Q3,False,False,True,1010178000.0,DIRECT_QUARTER,True,1010178000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,revenue,Q4,False,False,True,1058538000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1058538000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2025-01-31,operating_income,Q1,False,False,True,6936000.0,DIRECT_QUARTER,True,6936000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,operating_income,Q2,False,False,True,13658000.0,DIRECT_QUARTER,True,13658000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,operating_income,Q3,False,False,True,-55723000.0,DIRECT_QUARTER,True,-55723000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,operating_income,Q4,False,False,True,-85301000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-85301000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2025-01-31,pretax_income,Q1,False,False,True,53931000.0,DIRECT_QUARTER,True,53931000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,pretax_income,Q2,False,False,True,57604000.0,DIRECT_QUARTER,True,57604000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,pretax_income,Q3,False,False,True,-10538000.0,DIRECT_QUARTER,True,-10538000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,pretax_income,Q4,False,False,True,-46463000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-46463000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2025-01-31,income_tax_expense,Q1,False,False,True,7667000.0,DIRECT_QUARTER,True,7667000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,income_tax_expense,Q2,False,False,True,10914000.0,DIRECT_QUARTER,True,10914000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,income_tax_expense,Q3,False,False,True,6281000.0,DIRECT_QUARTER,True,6281000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
CRWD,2025-01-31,income_tax_expense,Q4,False,False,True,46268000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,46268000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2025-01-31,operating_cash_flow,Q1,False,False,True,383228000.0,DIRECT_QUARTER,True,383228000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,operating_cash_flow,Q2,False,False,True,326641000.0,DERIVED_FROM_YTD,True,326641000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
CRWD,2025-01-31,operating_cash_flow,Q3,False,False,True,326136000.0,DERIVED_FROM_YTD,True,326136000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
CRWD,2025-01-31,operating_cash_flow,Q4,False,False,True,345722000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,345722000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2025-01-31,capex,Q1,False,False,True,49683000.0,DIRECT_QUARTER,True,49683000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
CRWD,2025-01-31,capex,Q2,False,False,True,39254000.0,DERIVED_FROM_YTD,True,39254000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
CRWD,2025-01-31,capex,Q3,False,False,True,78704000.0,DERIVED_FROM_YTD,True,78704000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
CRWD,2025-01-31,capex,Q4,False,False,True,87211000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,87211000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2026-01-31,revenue,Q1,True,False,False,,,True,1103434000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,revenue,Q2,True,False,False,,,True,1168952000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,revenue,Q3,True,False,False,,,True,1234244000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,revenue,Q4,True,False,False,,,True,1305375000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2026-01-31,operating_income,Q1,True,False,False,,,True,-124656000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,operating_income,Q2,True,False,False,,,True,-112979000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,operating_income,Q3,True,False,False,,,True,-69443000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,operating_income,Q4,True,False,False,,,True,13786000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2026-01-31,pretax_income,Q1,True,False,False,,,True,-89887000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,pretax_income,Q2,True,False,False,,,True,-71674000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,pretax_income,Q3,True,False,False,,,True,-23268000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,pretax_income,Q4,True,False,False,,,True,57840000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2026-01-31,income_tax_expense,Q1,True,False,False,,,True,21106000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,income_tax_expense,Q2,True,False,False,,,True,5971000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,income_tax_expense,Q3,True,False,False,,,True,10720000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2026-01-31,income_tax_expense,Q4,True,False,False,,,True,-3621000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2026-01-31,operating_cash_flow,Q1,True,False,False,,,True,384107000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,operating_cash_flow,Q2,True,False,False,,,True,332832000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2026-01-31,operating_cash_flow,Q3,True,False,False,,,True,397541000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2026-01-31,operating_cash_flow,Q4,True,False,False,,,True,497869000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2026-01-31,capex,Q1,True,False,False,,,True,85751000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2026-01-31,capex,Q2,True,False,False,,,True,30497000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2026-01-31,capex,Q3,True,False,False,,,True,83395000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2026-01-31,capex,Q4,True,False,False,,,True,102465000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2021-12-31,revenue,Q1,False,False,True,55314000000.0,DIRECT_QUARTER,True,55314000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,revenue,Q2,False,False,True,61880000000.0,DIRECT_QUARTER,True,61880000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2021-12-31,revenue,Q3,False,False,True,65118000000.0,DIRECT_QUARTER,True,65118000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2021-12-31,revenue,Q4,False,False,True,75325000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,75325000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2021-12-31,operating_income,Q1,False,False,True,16437000000.0,DIRECT_QUARTER,True,16437000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,operating_income,Q2,False,False,True,19361000000.0,DIRECT_QUARTER,True,19361000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2021-12-31,operating_income,Q3,False,False,True,21031000000.0,DIRECT_QUARTER,True,21031000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2021-12-31,operating_income,Q4,False,False,True,21885000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,21885000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2021-12-31,pretax_income,Q1,False,False,True,21283000000.0,DIRECT_QUARTER,True,21283000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,pretax_income,Q2,False,False,True,21985000000.0,DIRECT_QUARTER,True,21985000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2021-12-31,pretax_income,Q3,False,False,True,23064000000.0,DIRECT_QUARTER,True,23064000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2021-12-31,pretax_income,Q4,False,False,True,24402000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24402000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2021-12-31,income_tax_expense,Q1,False,False,True,3353000000.0,DIRECT_QUARTER,True,3353000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,income_tax_expense,Q2,False,False,True,3460000000.0,DIRECT_QUARTER,True,3460000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2021-12-31,income_tax_expense,Q3,False,False,True,4128000000.0,DIRECT_QUARTER,True,4128000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2021-12-31,income_tax_expense,Q4,False,False,True,3760000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3760000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2021-12-31,operating_cash_flow,Q1,True,False,True,19289000000.0,DIRECT_QUARTER,True,19289000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,operating_cash_flow,Q2,True,False,False,,,True,21890000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2021-12-31,operating_cash_flow,Q3,True,False,False,,,True,25539000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2021-12-31,operating_cash_flow,Q4,True,False,False,,,True,24934000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2021-12-31,capex,Q1,True,False,True,5942000000.0,DIRECT_QUARTER,True,5942000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2021-12-31,capex,Q2,True,False,False,,,True,5496000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2021-12-31,capex,Q3,True,False,False,,,True,6819000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2021-12-31,capex,Q4,True,False,False,,,True,6383000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2022-12-31,revenue,Q1,False,False,True,68011000000.0,DIRECT_QUARTER,True,68011000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,revenue,Q2,False,False,True,69685000000.0,DIRECT_QUARTER,True,69685000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2022-12-31,revenue,Q3,False,False,True,69092000000.0,DIRECT_QUARTER,True,69092000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2022-12-31,revenue,Q4,False,False,True,76048000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,76048000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2022-12-31,operating_income,Q1,False,False,True,20094000000.0,DIRECT_QUARTER,True,20094000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,operating_income,Q2,False,False,True,19453000000.0,DIRECT_QUARTER,True,19453000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2022-12-31,operating_income,Q3,False,False,True,17135000000.0,DIRECT_QUARTER,True,17135000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2022-12-31,operating_income,Q4,False,False,True,18160000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,18160000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2022-12-31,pretax_income,Q1,False,False,True,18934000000.0,DIRECT_QUARTER,True,18934000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,pretax_income,Q2,False,False,True,19014000000.0,DIRECT_QUARTER,True,19014000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2022-12-31,pretax_income,Q3,False,False,True,16233000000.0,DIRECT_QUARTER,True,16233000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2022-12-31,pretax_income,Q4,False,False,True,17147000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,17147000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2022-12-31,income_tax_expense,Q1,False,False,True,2498000000.0,DIRECT_QUARTER,True,2498000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,income_tax_expense,Q2,False,False,True,3012000000.0,DIRECT_QUARTER,True,3012000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2022-12-31,income_tax_expense,Q3,False,False,True,2323000000.0,DIRECT_QUARTER,True,2323000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2022-12-31,income_tax_expense,Q4,False,False,True,3523000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3523000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2022-12-31,operating_cash_flow,Q1,True,False,True,25106000000.0,DIRECT_QUARTER,True,25106000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,operating_cash_flow,Q2,True,False,False,,,True,19422000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2022-12-31,operating_cash_flow,Q3,True,False,False,,,True,23353000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2022-12-31,operating_cash_flow,Q4,True,False,False,,,True,23614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2022-12-31,capex,Q1,True,False,True,9786000000.0,DIRECT_QUARTER,True,9786000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2022-12-31,capex,Q2,True,False,False,,,True,6828000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2022-12-31,capex,Q3,True,False,False,,,True,7276000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2022-12-31,capex,Q4,True,False,False,,,True,7595000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2023-12-31,revenue,Q1,False,False,True,69787000000.0,DIRECT_QUARTER,True,69787000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,revenue,Q2,False,False,True,74604000000.0,DIRECT_QUARTER,True,74604000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2023-12-31,revenue,Q3,False,False,True,76693000000.0,DIRECT_QUARTER,True,76693000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2023-12-31,revenue,Q4,False,False,True,86310000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,86310000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2023-12-31,operating_income,Q1,False,False,True,17415000000.0,DIRECT_QUARTER,True,17415000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,operating_income,Q2,False,False,True,21838000000.0,DIRECT_QUARTER,True,21838000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2023-12-31,operating_income,Q3,False,False,True,21343000000.0,DIRECT_QUARTER,True,21343000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2023-12-31,operating_income,Q4,False,False,True,23697000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,23697000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2023-12-31,pretax_income,Q1,False,False,True,18205000000.0,DIRECT_QUARTER,True,18205000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,pretax_income,Q2,False,False,True,21903000000.0,DIRECT_QUARTER,True,21903000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2023-12-31,pretax_income,Q3,False,False,True,21197000000.0,DIRECT_QUARTER,True,21197000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2023-12-31,pretax_income,Q4,False,False,True,24412000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24412000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2023-12-31,income_tax_expense,Q1,False,False,True,3154000000.0,DIRECT_QUARTER,True,3154000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,income_tax_expense,Q2,False,False,True,3535000000.0,DIRECT_QUARTER,True,3535000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2023-12-31,income_tax_expense,Q3,False,False,True,1508000000.0,DIRECT_QUARTER,True,1508000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2023-12-31,income_tax_expense,Q4,False,False,True,3725000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3725000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2023-12-31,operating_cash_flow,Q1,True,False,True,23509000000.0,DIRECT_QUARTER,True,23509000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,operating_cash_flow,Q2,True,False,False,,,True,28666000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2023-12-31,operating_cash_flow,Q3,True,False,False,,,True,30656000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2023-12-31,operating_cash_flow,Q4,True,False,False,,,True,18915000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2023-12-31,capex,Q1,True,False,True,6289000000.0,DIRECT_QUARTER,True,6289000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2023-12-31,capex,Q2,True,False,False,,,True,6888000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2023-12-31,capex,Q3,True,False,False,,,True,8055000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2023-12-31,capex,Q4,True,False,False,,,True,11019000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2024-12-31,revenue,Q1,False,False,True,80539000000.0,DIRECT_QUARTER,True,80539000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,revenue,Q2,False,False,True,84742000000.0,DIRECT_QUARTER,True,84742000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,revenue,Q3,False,False,True,88268000000.0,DIRECT_QUARTER,True,88268000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2024-12-31,revenue,Q4,False,False,True,96469000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,96469000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2024-12-31,operating_income,Q1,False,False,True,25472000000.0,DIRECT_QUARTER,True,25472000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,operating_income,Q2,False,False,True,27425000000.0,DIRECT_QUARTER,True,27425000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,operating_income,Q3,False,False,True,28521000000.0,DIRECT_QUARTER,True,28521000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2024-12-31,operating_income,Q4,False,False,True,30972000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,30972000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2024-12-31,pretax_income,Q1,False,False,True,28315000000.0,DIRECT_QUARTER,True,28315000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,pretax_income,Q2,False,False,True,27551000000.0,DIRECT_QUARTER,True,27551000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,pretax_income,Q3,False,False,True,31706000000.0,DIRECT_QUARTER,True,31706000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2024-12-31,pretax_income,Q4,False,False,True,32243000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,32243000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2024-12-31,income_tax_expense,Q1,False,False,True,4653000000.0,DIRECT_QUARTER,True,4653000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,income_tax_expense,Q2,False,False,True,3932000000.0,DIRECT_QUARTER,True,3932000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,income_tax_expense,Q3,False,False,True,5405000000.0,DIRECT_QUARTER,True,5405000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2024-12-31,income_tax_expense,Q4,False,False,True,5707000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5707000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2024-12-31,operating_cash_flow,Q1,False,False,True,28848000000.0,DIRECT_QUARTER,True,28848000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,operating_cash_flow,Q2,False,False,True,26640000000.0,DERIVED_FROM_YTD,True,26640000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
GOOGL,2024-12-31,operating_cash_flow,Q3,False,False,True,30698000000.0,DERIVED_FROM_YTD,True,30698000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
GOOGL,2024-12-31,operating_cash_flow,Q4,False,False,True,39113000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,39113000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2024-12-31,capex,Q1,False,False,True,12012000000.0,DIRECT_QUARTER,True,12012000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2024-12-31,capex,Q2,False,False,True,13186000000.0,DERIVED_FROM_YTD,True,13186000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
GOOGL,2024-12-31,capex,Q3,False,False,True,13061000000.0,DERIVED_FROM_YTD,True,13061000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
GOOGL,2024-12-31,capex,Q4,False,False,True,14276000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14276000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2025-12-31,revenue,Q1,False,False,True,90234000000.0,DIRECT_QUARTER,True,90234000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,revenue,Q2,False,False,True,96428000000.0,DIRECT_QUARTER,True,96428000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2025-12-31,revenue,Q3,False,False,True,102346000000.0,DIRECT_QUARTER,True,102346000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2025-12-31,revenue,Q4,False,False,True,113829000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,113829000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
